Case#,name,fe1,fe2,fe3,fe4,fe5,fe6,fe7,fe8,fe9,fe10,fe11,fe12,fe13,fe14,fe15,fe16,fe17,fe18,fe19,fe20,fe21,fe22,fe23,fe24,fe25,fe26,fe27,fe28,fe29,fe30,fe31,fe32,fe33,fe34,fe35,fe36,fe37,fe38,fe39,fe40,fe41,fe42,fe43,fe44,fe45,fe46,fe47,fe48,fe49,fe50,fe51,fe52,fe53,fe54,fe55,fe56,fe57,fe58,fe59,fe60,fe61,fe62,fe63,fe64,fe65,fe66,fe67,fe68,fe69,fe70,fe71,fe72,fe73,fe74,fe75,fe76,fe77,fe78,fe79,fe80,fe81,fe82,fe83,fe84,fe85,fe86,fe87,fe88,fe89,fe90,fe91,fe92,fe93,fe94,fe95,fe96,fe97,fe98,fe99,fe100,fe101,fe102,fe103,fe104,fe105,fe106,fe107,fe108,fe109,fe110,fe111,fe112,fe113,fe114,fe115,fe116,fe117,fe118,fe119,fe120,fe121,fe122,fe123,fe124,fe125,fe126,fe127,fe128
1,Amandla Sternburg,-0.08009576797485352,0.024088777601718903,0.1269521266222,-0.07663525640964508,-0.143263041973114,-0.07750331610441208,-0.059018466621637344,-0.08813799917697906,0.15675899386405945,-0.07341629266738892,0.23179158568382263,-0.02977982722222805,-0.11349727213382721,-0.056801944971084595,-0.08588345348834991,0.2271629422903061,-0.2177317887544632,-0.18596498668193817,0.01117319893091917,-0.0158313550055027,0.012638090178370476,0.0372701957821846,0.03469286859035492,0.07650497555732727,-0.21416422724723816,-0.38912996649742126,-0.06144210696220398,-0.08063505589962006,-0.0763033851981163,-8.178816642612219e-05,0.011872357688844204,0.28506234288215637,-0.23949986696243286,0.004483005031943321,0.0667383223772049,0.13548637926578522,0.08561314642429352,-0.005452366080135107,0.09895463287830353,0.11323390156030655,-0.2877959907054901,-0.014463423751294613,0.09573130309581757,0.2470206469297409,0.15832532942295074,0.023171711713075638,0.041732966899871826,-0.0914866179227829,0.06175322085618973,-0.17940406501293182,0.06048748642206192,0.1475277543067932,0.10654783993959427,0.0032599433325231075,0.02973093092441559,-0.16650782525539398,0.029976947233080864,0.07918575406074524,-0.10866597294807434,-0.015417140908539295,0.0043169548735022545,-0.01726100780069828,0.03571835160255432,-0.13862477242946625,0.23072092235088348,0.0862983986735344,-0.08901597559452057,-0.04551380127668381,0.1718112677335739,-0.0707143023610115,-0.11131565272808075,0.025476250797510147,-0.17558299005031586,-0.1629934012889862,-0.33536142110824585,-0.04847089946269989,0.3990039825439453,0.08149634301662445,-0.25181081891059875,0.05575084686279297,-0.0467095673084259,-0.028594568371772766,-0.0015352346235886216,0.19532494246959686,-0.06584915518760681,0.10656409710645676,-0.03641415759921074,-0.024640705436468124,0.23813369870185852,0.010630308650434017,0.00997929461300373,0.23787374794483185,-0.04092904180288315,0.030178993940353394,0.02773076482117176,-0.06220877543091774,-0.05064806342124939,0.020972980186343193,-0.1650933176279068,-0.0910339280962944,-0.10515271872282028,-0.035713911056518555,-0.09176791459321976,0.12815675139427185,-0.2723662853240967,0.08602096140384674,0.028266170993447304,-0.045166779309511185,-0.016262073069810867,0.098051056265831,-0.022059913724660873,-0.12273944914340973,0.12703090906143188,-0.17704515159130096,0.14300942420959473,0.20262044668197632,0.04358102008700371,0.18534161150455475,0.0908113569021225,0.1130085438489914,-0.056486163288354874,-0.04689265042543411,-0.10416819155216217,-0.0026390315033495426,0.13629747927188873,-0.14746369421482086,0.03326450660824776,0.037483181804418564
2,Denzel Washington,-0.1275455802679062,0.2080191969871521,0.10085029900074005,0.038045138120651245,-0.0469459630548954,-0.04917662590742111,0.07209423184394836,-0.1921965777873993,0.223661407828331,-0.06567361205816269,0.24527229368686676,-0.0410081185400486,-0.2149440050125122,-0.2041955590248108,0.05052315443754196,0.1730058491230011,-0.15154975652694702,-0.1783408224582672,-0.17873704433441162,-0.09348060935735703,-0.0842963382601738,-0.00035629759076982737,0.05372012406587601,0.08330412954092026,0.0032095275819301605,-0.3259764611721039,-0.04302704334259033,-0.17164163291454315,0.06656903028488159,-0.15395446121692657,-0.04326736927032471,0.0449957549571991,-0.15523123741149902,-0.13347916305065155,-0.009827965870499611,0.05323963239789009,-0.058452803641557693,-0.010926954448223114,0.1801091432571411,-0.04660113900899887,-0.15779231488704681,-0.018052708357572556,-0.03430594503879547,0.2936447560787201,0.2531207501888275,-0.010459035634994507,-0.01817214861512184,-0.05268882215023041,0.08380848914384842,-0.17639005184173584,0.017250437289476395,0.13048286736011505,0.19693610072135925,0.027206674218177795,0.065035879611969,-0.19109831750392914,-0.036895543336868286,0.05914643034338951,-0.21018564701080322,0.03151770308613777,0.1370028704404831,-0.12793099880218506,-0.08563265949487686,0.0342680998146534,0.2689262628555298,0.129856139421463,-0.13611793518066406,-0.08783166855573654,0.1339138001203537,-0.14555104076862335,0.054279863834381104,0.0693451315164566,-0.12243921309709549,-0.1557430475950241,-0.213481605052948,0.07913599163293839,0.46211811900138855,0.08791904896497726,-0.23682130873203278,-0.09822086989879608,-0.16285216808319092,0.05372622609138489,0.02062646485865116,0.06012352555990219,-0.1718912124633789,-0.02821359410881996,-0.13082318007946014,-0.008361376821994781,0.04482309892773628,0.03353003412485123,-0.060926031321287155,0.20741990208625793,-0.027009330689907074,-0.02567254565656185,0.03179746866226196,-0.06685853749513626,-0.020455971360206604,-0.0030209855176508427,-0.11157254874706268,-0.03204290568828583,-0.014614955522119999,-0.1356276273727417,0.011578824371099472,0.022435879334807396,-0.11936330050230026,0.10912249982357025,0.037735532969236374,0.07298167794942856,-0.012151617556810379,0.015494096092879772,-0.10569874197244644,-0.04989052191376686,0.20295239984989166,-0.2561239004135132,0.2111787050962448,0.15164849162101746,-0.0096542714163661,0.14294928312301636,0.023493878543376923,0.13306677341461182,-0.029901716858148575,-0.032462380826473236,-0.060053493827581406,-0.011775083839893341,0.09436847269535065,-0.042726870626211166,0.1141991913318634,0.017079439014196396
3,Jason Derulo,-0.191524937748909,0.12513059377670288,0.07345335930585861,0.01769179105758667,-0.02543163299560547,-0.05570802837610245,0.08487892150878906,0.0359659418463707,0.17318987846374512,0.012941893190145493,0.3090064227581024,-0.007420049048960209,-0.2191644161939621,-0.06343535333871841,0.01225115917623043,0.15103602409362793,-0.19053319096565247,-0.01708621345460415,-0.05656001716852188,-0.10090956091880798,0.054119061678647995,-0.027607876807451248,-0.024438515305519104,0.07400573790073395,-0.12932318449020386,-0.3445718586444855,-0.07144477218389511,-0.19894441962242126,0.02363652177155018,-0.10815639048814774,-0.02077013999223709,0.025490155443549156,-0.15038125216960907,-0.07423429191112518,-0.042944714426994324,-0.025455806404352188,0.08729880303144455,-0.03678886219859123,0.129124253988266,0.0005373461171984673,-0.08210889995098114,0.0022048023529350758,0.017822466790676117,0.29538512229919434,0.050490811467170715,0.06689037382602692,0.06723074615001678,0.019902439787983894,0.12845686078071594,-0.17164577543735504,0.07684503495693207,0.04106443375349045,0.2285824716091156,0.01768302172422409,-0.04507311433553696,-0.17536096274852753,-0.023187929764389992,0.04104568064212799,-0.2684575617313385,0.06161249056458473,0.09085862338542938,-0.016987331211566925,-0.13367804884910583,-0.05161440744996071,0.2774184048175812,0.15135398507118225,-0.14557524025440216,-0.0882931649684906,0.18638788163661957,-0.06639175117015839,0.0582742802798748,-0.004802815616130829,-0.1619599461555481,-0.18092668056488037,-0.2010004073381424,0.18851841986179352,0.31545498967170715,0.13454361259937286,-0.13017824292182922,-0.00409863144159317,-0.25791454315185547,0.07032772153615952,-0.0905623808503151,0.004275372251868248,-0.12443114817142487,0.0562485009431839,-0.09794801473617554,0.07265402376651764,0.10023193806409836,-0.013952992856502533,-0.016125880181789398,0.236033096909523,0.006505195051431656,-0.00324876606464386,-0.07318758964538574,-0.05595622956752777,-0.09929117560386658,-0.005994745995849371,-0.018785255029797554,0.015457198955118656,0.07267612963914871,-0.08693704754114151,0.021603133529424667,0.05550241097807884,-0.2748910188674927,0.10735196620225906,-0.005416663363575935,0.031460124999284744,0.03227095305919647,0.0916423574090004,-0.1193331778049469,-0.07155423611402512,0.11727340519428253,-0.2369971126317978,0.17498058080673218,0.15480852127075195,0.08708428591489792,0.1628023386001587,0.025746174156665802,0.054828643798828125,0.007898271083831787,-0.04468562453985214,-0.181467667222023,-0.01647716388106346,0.15702049434185028,-0.06665194034576416,0.029478680342435837,0.05282700061798096
4,Juliana Kanyomozi,-0.10822748392820358,0.10979100316762924,0.08570968359708786,-0.05717753618955612,-0.08475212007761002,-0.07691019773483276,0.006246024742722511,-0.20845946669578552,0.1887854039669037,-0.05503857508301735,0.30826789140701294,-0.008756537921726704,-0.1981193572282791,-0.05782235786318779,-0.10100149363279343,0.18269036710262299,-0.15392154455184937,-0.1455865353345871,-0.012662828899919987,-0.06307052075862885,0.07026145607233047,0.030182482674717903,0.09347511827945709,0.11171577125787735,-0.11686357855796814,-0.30228859186172485,-0.06905455887317657,-0.14536121487617493,0.07372748851776123,-0.05328390374779701,0.0023342445492744446,0.16982263326644897,-0.23131684958934784,-0.022267576307058334,0.02809091843664646,0.020672505721449852,-0.035736747086048126,-0.0650261864066124,0.24772614240646362,-0.0025760000571608543,-0.24306368827819824,-0.11292259395122528,0.07558654248714447,0.26453620195388794,0.20972691476345062,-0.058777038007974625,-0.011223483830690384,-0.08340407907962799,-0.011889376677572727,-0.1449228823184967,0.06835395842790604,0.10457644611597061,0.1498176008462906,0.03762252628803253,-0.01610904186964035,-0.1844179928302765,-0.046968892216682434,0.024991869926452637,-0.19778795540332794,-0.070209801197052,0.04567708075046539,-0.09989674389362335,-0.11077100038528442,-0.15419435501098633,0.2981824576854706,0.09251571446657181,-0.13602574169635773,-0.06323447078466415,0.27589887380599976,-0.1287023425102234,-0.020184636116027832,0.10133390873670578,-0.15744738280773163,-0.13745738565921783,-0.21736262738704681,-0.0359320268034935,0.3848544955253601,0.09634386003017426,-0.1931861937046051,0.04081360995769501,-0.14038005471229553,-0.03550733998417854,-0.07053917646408081,0.10497759282588959,-0.045017365366220474,0.10343819856643677,0.00560919800773263,0.0003471802920103073,0.1281825453042984,-0.03852033615112305,-0.03460777550935745,0.2864680290222168,-0.01768563501536846,-0.03168121352791786,0.057974621653556824,-0.040539778769016266,-0.01578175649046898,-0.03971489891409874,-0.19327619671821594,-0.08242711424827576,-0.11541692912578583,-0.04633506387472153,-0.010840235278010368,0.1328619122505188,-0.23650218546390533,0.12342444807291031,0.08947331458330154,-0.020695623010396957,0.03920239582657814,0.02275511436164379,-0.0741177424788475,-0.1678922325372696,0.15956372022628784,-0.24319514632225037,0.1437826305627823,0.10577581077814102,0.10982745885848999,0.165139839053154,0.023858923465013504,0.11321287602186203,-0.020838260650634766,-0.09210865199565887,-0.17525485157966614,0.021722227334976196,0.17295250296592712,-0.14056453108787537,0.05937022715806961,0.04062659293413162
5,Kelly Roland,-0.1346125304698944,0.0051297638565301895,0.042481452226638794,-0.056524768471717834,-0.049345795065164566,-0.012642603367567062,0.05144063010811806,-0.06911160796880722,0.16325423121452332,-0.11305449157953262,0.2201012521982193,-0.17278657853603363,-0.29377132654190063,-0.02612422965466976,-0.029002506285905838,0.26534920930862427,-0.17359559237957,-0.12790504097938538,-0.06671660393476486,-0.05070807412266731,0.011372936889529228,-0.016263585537672043,-0.0011596607510000467,0.21890099346637726,-0.11318224668502808,-0.34398311376571655,-0.043636396527290344,-0.19661901891231537,-0.02391989529132843,-0.15133357048034668,-0.03497077524662018,0.0908241868019104,-0.21215060353279114,0.025281604379415512,-0.007956026121973991,0.015081657096743584,0.022450236603617668,-0.043610088527202606,0.1632205992937088,0.06382561475038528,-0.23437784612178802,-0.1052173376083374,0.020093079656362534,0.24545158445835114,0.14936119318008423,0.00867077149450779,-0.027980469167232513,-0.08903496712446213,0.07528871297836304,-0.22868689894676208,0.00678771547973156,0.06439190357923508,0.0905076190829277,0.05543830245733261,-0.0028457967564463615,-0.23555387556552887,-0.04070669412612915,0.05075886845588684,-0.15419989824295044,0.07665769755840302,-0.0020674881525337696,-0.05993971228599548,-0.057242486625909805,-0.08495128154754639,0.31715327501296997,0.059053171426057816,-0.20473048090934753,-0.06201508641242981,0.22503449022769928,-0.1247352585196495,0.04493396356701851,0.06959965080022812,-0.12331617623567581,-0.19615834951400757,-0.25871434807777405,0.01968410797417164,0.32701510190963745,0.07481267303228378,-0.257741242647171,-0.007520981132984161,-0.14693936705589294,0.032260164618492126,0.007260605692863464,0.19093281030654907,-0.008234706707298756,0.06055136024951935,-0.008698699064552784,-0.004494256339967251,0.11105512082576752,-0.055159442126750946,0.034720927476882935,0.28878241777420044,-0.0950949415564537,0.008916696533560753,0.004984095226973295,0.004817175678908825,-0.10639119893312454,-0.04559778794646263,-0.10542760044336319,-0.05499080568552017,-0.03777178376913071,-0.049642689526081085,-0.008902683854103088,0.07222884893417358,-0.20969274640083313,0.11888672411441803,0.03492278605699539,-0.025552846491336823,0.005854716058820486,0.10055568069219589,-0.12007776647806168,-0.10296014696359634,0.15722471475601196,-0.27344805002212524,0.17607013881206512,0.1758217066526413,0.06604670733213425,0.12311621010303497,0.025827744975686073,0.11531287431716919,-0.020327769219875336,-0.035249825567007065,-0.1624256670475006,0.04244900867342949,0.17581680417060852,-0.08512607961893082,-0.017636306583881378,-0.027047354727983475
6,Kevin Hart,-0.16262464225292206,0.15474046766757965,0.12431048601865768,0.0282506812363863,0.039247650653123856,-0.07768915593624115,0.0650583878159523,-0.000561821274459362,0.17439985275268555,-0.044691476970911026,0.28336647152900696,0.04285113140940666,-0.2383013516664505,-0.1065705418586731,0.09289848059415817,0.14357906579971313,-0.1926601380109787,-0.0802907720208168,-0.08848346769809723,-0.11319304257631302,0.027897031977772713,0.06956803798675537,-0.05036836862564087,0.06741838902235031,-0.05311505123972893,-0.2773888409137726,-0.09575235098600388,-0.15908610820770264,0.07891519367694855,-0.09430235624313354,0.007699032314121723,-0.06723401695489883,-0.16267667710781097,-0.059366993606090546,-0.10294878482818604,-0.013789186254143715,0.0419326052069664,-0.0948309600353241,0.15444183349609375,0.028346780687570572,-0.07001794129610062,-0.10651205480098724,-0.08638881146907806,0.28252407908439636,0.1201232299208641,-0.04557857662439346,0.05875867232680321,0.03452069312334061,0.05179104208946228,-0.27028608322143555,0.04307689145207405,0.08159048855304718,0.13547590374946594,0.11969772726297379,-0.04302503168582916,-0.187809556722641,-0.02763647586107254,0.02539563551545143,-0.19004829227924347,0.06169550120830536,0.0629635825753212,-0.1425926387310028,-0.0779295489192009,0.008203248493373394,0.3224245607852936,0.1254776418209076,-0.11435472220182419,-0.1290174424648285,0.19040095806121826,-0.11045822501182556,-0.03475794196128845,0.01407538540661335,-0.10932786017656326,-0.0879867747426033,-0.2800598740577698,0.17455589771270752,0.3193006217479706,0.08846740424633026,-0.16575348377227783,0.04587443172931671,-0.30595025420188904,0.062150195240974426,-0.041273333132267,0.01817607507109642,-0.06341817229986191,0.069933220744133,-0.15713351964950562,0.07562128454446793,0.14369742572307587,-0.033198174089193344,-0.03380601108074188,0.23473992943763733,-0.016490817070007324,0.03416173532605171,0.04351033270359039,-0.007590655703097582,0.014648526906967163,-0.0471888929605484,0.009480323642492294,0.05679170414805412,0.13793478906154633,-0.1183546632528305,0.01751430332660675,0.06881341338157654,-0.1839877814054489,0.16667382419109344,0.04156525433063507,0.03845551609992981,0.04768999665975571,0.03270365297794342,-0.14025083184242249,-0.04880737140774727,0.20026960968971252,-0.20551782846450806,0.2577856183052063,0.13153594732284546,0.007114807143807411,0.18221451342105865,-0.0015542740002274513,0.15706400573253632,-0.1087183803319931,-0.08972931653261185,-0.13850745558738708,-0.021083807572722435,0.07331059873104095,0.027852032333612442,0.02510760724544525,0.10669828951358795
7,Lupita Nyongo,-0.1585121899843216,0.09268826246261597,0.10633961856365204,-0.0765320211648941,-0.09615476429462433,-0.04418538883328438,0.024917738512158394,-0.11904872208833694,0.2012467086315155,-0.13697449862957,0.25143101811408997,-0.09422005712985992,-0.25524815917015076,-0.0029907599091529846,-0.024659819900989532,0.204510897397995,-0.11965630203485489,-0.183344766497612,-0.019115030765533447,-0.08719703555107117,-0.02061438001692295,0.024084163829684258,-0.08759036660194397,0.05919472873210907,-0.09978557378053665,-0.336627334356308,-0.11982403695583344,-0.10483922064304352,-0.062375158071517944,-0.04326644167304039,0.05883196368813515,0.13685861229896545,-0.22395376861095428,-0.002478483133018017,-0.017949961125850677,0.025350887328386307,0.01580771617591381,-0.05589747056365013,0.09689012169837952,0.04897643253207207,-0.20044368505477905,-0.10018370300531387,0.07525071501731873,0.2582664489746094,0.14921033382415771,-0.05667079985141754,-0.017444783821702003,-0.024894732981920242,-0.026438407599925995,-0.21118701994419098,-0.07445843517780304,0.10409915447235107,0.13885976374149323,0.06643088907003403,-0.01745697110891342,-0.20331308245658875,-0.006738646887242794,0.006319329142570496,-0.16095834970474243,0.020684609189629555,0.0179531779140234,-0.07569600641727448,-0.08024465292692184,-0.03503447026014328,0.35252565145492554,0.11810299754142761,-0.1557101309299469,-0.09834518283605576,0.21824179589748383,-0.13678713142871857,-0.018171317875385284,0.06042700260877609,-0.17528429627418518,-0.1712842881679535,-0.2716755270957947,0.021818580105900764,0.32708609104156494,0.0515873059630394,-0.19972601532936096,0.03027636930346489,-0.18593721091747284,0.06816394627094269,-0.051127634942531586,0.07941912859678268,-0.05096293240785599,0.04852477088570595,-0.05647050216794014,-0.012869824655354023,0.22702717781066895,-0.042264971882104874,-0.03482748940587044,0.27865010499954224,-0.07273634523153305,-0.018149707466363907,0.0008978457190096378,-0.006890313699841499,0.002880893647670746,-0.11140421777963638,-0.11552298069000244,-0.08426302671432495,-0.013346047140657902,-0.10266445577144623,-0.06069982051849365,0.15421642363071442,-0.2771250009536743,0.09819141030311584,0.048155274242162704,0.007931169122457504,-0.018574954941868782,0.07854750007390976,-0.08395247161388397,-0.07891757786273956,0.2007914036512375,-0.22344104945659637,0.17727966606616974,0.18177051842212677,0.00441162521019578,0.13088954985141754,0.05777304992079735,0.05349346995353699,-0.06759320199489594,-0.08412515372037888,-0.09512224048376083,-0.025950482115149498,0.06730188429355621,-0.07472211122512817,-0.012239855714142323,0.03419645130634308
8,Taylor Russell,-0.10281538963317871,0.055237047374248505,0.03064783290028572,-0.10667647421360016,-0.04499669373035431,0.007116353139281273,-0.024018947035074234,-0.15287822484970093,0.1523301601409912,-0.07106003165245056,0.271889328956604,-0.000767887569963932,-0.185558021068573,-0.13631753623485565,-0.08514414727687836,0.17481361329555511,-0.1784086525440216,-0.21556568145751953,-0.002868756651878357,-0.0007842183113098145,0.08003312349319458,0.02814362198114395,0.01618911325931549,0.13654109835624695,-0.12333084642887115,-0.37418490648269653,-0.020003166049718857,-0.09804746508598328,-0.0881628766655922,-0.08176026493310928,0.1006886437535286,0.16655531525611877,-0.2632637023925781,0.07607755064964294,-0.019744042307138443,0.09410355985164642,0.018219083547592163,-0.038684822618961334,0.14443223178386688,0.08150964230298996,-0.2265452891588211,-0.02915465459227562,0.11830061674118042,0.21515388786792755,0.26862627267837524,-0.01936991885304451,-0.027494754642248154,-0.034516192972660065,0.05598227679729462,-0.2767547070980072,-0.03237764909863472,0.15335914492607117,0.08229884505271912,0.06910960376262665,0.014621223323047161,-0.17035293579101562,-0.029358718544244766,0.030570052564144135,-0.1973160207271576,0.019764788448810577,-0.10145410895347595,-0.07982891798019409,-0.04286165535449982,-0.09993258863687515,0.2559267282485962,0.15460827946662903,-0.13403557240962982,-0.12336841970682144,0.17555999755859375,-0.18917451798915863,-0.14043007791042328,0.09327317029237747,-0.155146524310112,-0.1814969778060913,-0.2716088593006134,-0.019292261451482773,0.2650129497051239,0.0973430648446083,-0.20098300278186798,0.08860106766223907,-0.07346774637699127,0.02815532311797142,-0.04928610473871231,0.08281276375055313,0.01485765352845192,0.029739782214164734,-0.04601568728685379,-0.05854390561580658,0.21284984052181244,0.04417739436030388,-0.060851775109767914,0.3141748607158661,-0.11239239573478699,-0.002022814005613327,0.06083907186985016,0.02209499478340149,0.00601503811776638,0.005240317899733782,-0.17097438871860504,-0.09818124026060104,-0.09643633663654327,-0.047880347818136215,-0.00947439856827259,0.06381072103977203,-0.21606436371803284,0.09159322828054428,-0.01567196100950241,0.02757531777024269,0.018289363011717796,0.05172440782189369,-0.0997145026922226,-0.03821820393204689,0.13679052889347076,-0.26819849014282227,0.3104047477245331,0.1477847844362259,0.06107530742883682,0.14711503684520721,0.08627016097307205,0.09602946043014526,-0.05364653468132019,-0.07212769985198975,-0.07988033443689346,-0.03989552706480026,0.07311896234750748,-0.07703904807567596,0.04060911387205124,0.007511449046432972
9,Usher Raymond,-0.22758494317531586,0.13802103698253632,0.13032495975494385,0.01919473148882389,-0.07427440583705902,-0.08203418552875519,-0.01127579528838396,-0.025817912071943283,0.14757134020328522,-0.07103242725133896,0.3488689064979553,-0.013187220320105553,-0.1809430718421936,-0.20127879083156586,-0.026353657245635986,0.15570694208145142,-0.1178496852517128,-0.06901983916759491,-0.038567669689655304,-0.10279060900211334,-0.06556179374456406,-0.06083853915333748,-0.011991318315267563,0.046707455068826675,-0.04595179110765457,-0.3716529905796051,-0.030214957892894745,-0.16133059561252594,0.1257537305355072,-0.13353084027767181,-0.09355766326189041,0.10015540570020676,-0.1722189038991928,-0.12484349310398102,-0.02031119167804718,0.07824916392564774,0.04804816097021103,0.06973300129175186,0.14363153278827667,-0.048797544091939926,-0.08035753667354584,-0.11047734320163727,0.0005292175337672234,0.3370293378829956,0.16606932878494263,0.09697946906089783,0.007910226471722126,0.07653974741697311,0.16128048300743103,-0.17599837481975555,0.07839390635490417,0.08247825503349304,0.19852402806282043,0.041461337357759476,0.020953228697180748,-0.14616543054580688,-0.0291326604783535,0.12321853637695312,-0.21023686230182648,0.09311839938163757,0.0420101098716259,-0.10599291324615479,-0.13987663388252258,-0.03411315381526947,0.36799320578575134,0.11698723584413528,-0.15371006727218628,-0.07614728808403015,0.25903791189193726,-0.1097080186009407,0.05375885218381882,0.011783169582486153,-0.12010246515274048,-0.12046770751476288,-0.20604808628559113,0.1645880490541458,0.2648922801017761,0.1837310492992401,-0.19755659997463226,-0.014574941247701645,-0.12214569747447968,-0.016584208235144615,-0.02843349426984787,0.08202018588781357,-0.08479276299476624,0.036505743861198425,-0.07136787474155426,-0.07650908082723618,0.09315206110477448,0.05755306035280228,0.010679171420633793,0.23800835013389587,-0.03954899311065674,0.016610320657491684,-0.031150570139288902,-0.09314081817865372,-0.10165773332118988,-0.06454504281282425,-0.10750961303710938,-0.06902067363262177,0.042009249329566956,-0.11183483153581619,-0.016460642218589783,0.0639888197183609,-0.18279865384101868,0.13058745861053467,-0.03156944736838341,0.1405627429485321,0.01720326393842697,0.025285692885518074,-0.03467604145407677,-0.09256841242313385,0.12804940342903137,-0.195476233959198,0.25762465596199036,0.1475260853767395,0.11432664841413498,0.1624319851398468,0.08711640536785126,0.03076869621872902,0.08281149715185165,-0.06500992178916931,-0.0833192840218544,-0.08799179643392563,0.1064462810754776,-0.19073379039764404,0.04928243160247803,0.034588925540447235
10,Will Smith,-0.18489468097686768,0.11720139533281326,0.04010063782334328,-0.014962979592382908,-0.016360905021429062,-0.13126154243946075,0.07181789726018906,-0.1066739410161972,0.13724486529827118,0.017499517649412155,0.2649896442890167,-0.06318008154630661,-0.2152833789587021,-0.18152214586734772,0.009796887636184692,0.14100176095962524,-0.16827397048473358,-0.1461411416530609,-0.050700828433036804,-0.12874814867973328,-0.015670493245124817,-0.004987802356481552,-0.013036740943789482,0.08673330396413803,-0.0710093304514885,-0.3222733736038208,-0.08685650676488876,-0.12213388830423355,0.09244898706674576,-0.07396027445793152,0.005116157233715057,0.16334009170532227,-0.12470200657844543,-0.06686858832836151,0.039099521934986115,0.11705297976732254,0.08730771392583847,0.0495636947453022,0.11634548753499985,0.054885104298591614,-0.06751207262277603,-0.09258329123258591,0.012494307942688465,0.35083556175231934,0.21098603308200836,0.01198035478591919,0.06424254179000854,0.0307710450142622,0.026076465845108032,-0.19392722845077515,-0.04440358653664589,0.11941725015640259,0.13495227694511414,0.01956264302134514,0.06382816284894943,-0.16901752352714539,-0.03988652676343918,0.09436827898025513,-0.1776597648859024,0.09173225611448288,0.0205964595079422,-0.14959239959716797,-0.13848407566547394,-0.03954509645700455,0.26885879039764404,0.054702192544937134,-0.16017873585224152,-0.11226148903369904,0.17487342655658722,-0.1590632051229477,-0.07803893089294434,0.05142323300242424,-0.11544658243656158,-0.10525158792734146,-0.30566656589508057,0.07248842716217041,0.36734670400619507,0.11961354315280914,-0.219422847032547,0.08663118630647659,-0.10560758411884308,0.035010382533073425,0.023495325818657875,0.08230772614479065,-0.1164410412311554,0.0802554115653038,-0.173079252243042,-0.06331729888916016,0.07517649978399277,0.05477403104305267,-0.034424737095832825,0.18561682105064392,-0.08835497498512268,0.085737444460392,0.027011051774024963,-0.025917883962392807,-0.030611343681812286,-0.06523586064577103,-0.06159095838665962,-0.11615319550037384,0.05331595242023468,-0.14103509485721588,-0.009184135124087334,0.05458791181445122,-0.17169231176376343,0.1149284765124321,-0.010010113939642906,0.08730999380350113,-0.06368666887283325,0.012538340874016285,-0.004060422070324421,0.028911076486110687,0.162509948015213,-0.2994476854801178,0.16605626046657562,0.24114787578582764,-0.026442348957061768,0.13856062293052673,0.04491390287876129,0.034264132380485535,-0.03150415048003197,-0.03202265128493309,-0.05191885307431221,-0.05526597797870636,-0.0014147795736789703,-0.10382553189992905,0.024045661091804504,0.018023788928985596
